Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Mitsubishi,2018.0,Pajero,SUV,2018 Mitsubishi Pajero GLX LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,101260,Grey / Black,"Granville, NSW",4 cyl,SUV, 4 Doors, 7 Seats,39900
Kia,2020.0,Cerato,Hatchback,2020 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,68709,White / -,"Bentley, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,23980
Mazda,2013.0,CX-5,SUV,2013 Mazda CX-5 Maxx Sport (4X4),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,163395,Grey / Grey,"Phillip, ACT",4 cyl,SUV, 4 Doors, 5 Seats,16888
Holden,2017.0,Colorado,Ute / Tray,2017 Holden Colorado LTZ (4X2),USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,8.9 L / 100 km,126103,White / Cloth,"Coffs Harbour, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,37999
Honda,2019.0,CR-V,SUV,2019 Honda CR-V VI (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,71254,White / -,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 5 Seats,27880
Toyota,2018.0,Landcruiser,SUV,2018 Toyota Landcruiser GXL (4X4) 5 Seat,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,10.7 L / 100 km,108863,White / -,"Oakleigh, VIC",8 cyl,SUV, 2 Doors, 5 Seats,88747
Mercedes-Benz,2019.0,A200,Sedan,2019 Mercedes-Benz A200,USED,Automatic,"4 cyl, 1.3 L",Front,Premium,5.7 L / 100 km,42320,White / -,"Croydon, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,46999
Audi,2018.0,A3,Other,2018 Audi A3 35 Tfsi Sprtbck (1.4 Tfsi Cod),USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5 L / 100 km,22404,Silver / Black,"Chatswood, NSW",4 cyl,Other, 4 Doors, 5 Seats,32800
Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,53319,Silver / -,"Alexandria, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,22490
Toyota,2016.0,HiAce,USED Dealer ad,2016 Toyota HiAce TURBO DIESEL 4WD,USED,Automatic,-,Other,-,-,178227,White / Grey,"Lidcombe, NSW",-,,,,36999
Volkswagen,2010.0,Polo,Hatchback,2010 Volkswagen Polo 66 TDI Comfortline,USED,Automatic,"4 cyl, 1.6 L",Front,Diesel,4.6 L / 100 km,149991,Red / Black,"Bentleigh, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,10990
Jeep,2016.0,Grand,SUV,2016 Jeep Grand Cherokee Limited (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.5 L / 100 km,124359,White / Grey Leather,"East Bunbury, WA",6 cyl,SUV, 4 Doors, 5 Seats,29990
BMW,2008.0,325I,Coupe,2008 BMW 325I,USED,Automatic,"6 cyl, 2.5 L",Rear,Premium,9 L / 100 km,62809,Grey / -,"Laverton North, VIC",6 cyl,Coupe, 2 Doors, 4 Seats,24990
Mitsubishi,2010.0,Pajero,SUV,2010 Mitsubishi Pajero VR-X LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,263446,White / -,"Coopers Plains, QLD",4 cyl,SUV, 4 Doors, 7 Seats,18999
Ford,2016.0,Kuga,SUV,2016 Ford Kuga Trend (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.5 L / 100 km,90808,White / -,"Morley, WA",4 cyl,SUV, 4 Doors, 5 Seats,20998
Isuzu,2015.0,D-MAX,Ute / Tray,2015 Isuzu D-MAX SX (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8.1 L / 100 km,115004,White / -,"Boolaroo, NSW",4 cyl,Ute / Tray, 2 Doors, 4 Seats,29800
Ford,2022.0,Escape,SUV,2022 Ford Escape Vignale (awd),USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.6 L / 100 km,4586,Silver / Black,"Castle Hill, NSW",4 cyl,SUV, 4 Doors, 5 Seats,54990
Suzuki,2023.0,Jimny,SUV,2023 Suzuki Jimny GLX,USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,6.9 L / 100 km,20,Green / -,"Cardiff, NSW",4 cyl,SUV, 2 Doors, 4 Seats,45990
Ford,2016.0,Ranger,Ute / Tray,2016 Ford Ranger XLT 3.2 (4X4),USED,Manual,"5 cyl, 3.2 L",4WD,Diesel,8.3 L / 100 km,88961,White / Grey,"Richmond, NSW",5 cyl,Ute / Tray, 4 Doors, 5 Seats,38990
Honda,2011.0,Jazz,Hatchback,2011 Honda Jazz VTI,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.7 L / 100 km,115272,Silver / -,"Lidcombe, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,12990
Toyota,2018.0,Hilux,Ute / Tray,2018 Toyota Hilux SR (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9 L / 100 km,210705,White / Grey,"Lidcombe, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats,39999
Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,56867,Silver / Black,"Preston, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,24990
Holden,2016.0,Commodore,Sedan,2016 Holden Commodore Evoke,USED,Automatic,"6 cyl, 3 L",Rear,Unleaded,8.3 L / 100 km,124517,White / Black,"Rocklea, QLD",6 cyl,Sedan, 4 Doors, 5 Seats,21940
Holden,2018.0,Colorado,Ute / Tray,2018 Holden Colorado LS (4X2),USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,8.8 L / 100 km,164863,White / Grey  Cloth,"Bankstown, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,23888
Hyundai,2007.0,Accent,Sedan,2007 Hyundai Accent S,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.1 L / 100 km,246512,Blue / -,"Hamilton Hill, WA",4 cyl,Sedan, 4 Doors, 5 Seats,5000
Honda,2019.0,CR-V,SUV,2019 Honda CR-V VTI-S (2WD),USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,37103,White / Black,"Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats,36990
Nissan,2001.0,Pulsar,Hatchback,2001 Nissan Pulsar ST,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,7.8 L / 100 km,151872,White / Grey,"Kurri Kurri, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,4499
Mitsubishi,2023.0,Triton,Suttons Mitsubishi Arncliffe- New/Demo,2023 Mitsubishi Triton Glx+ (4X4),NEW,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,10,Silver / Black Cloth,"Arncliffe, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,52710
Honda,2014.0,CR-V,SUV,2014 Honda CR-V VTI (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,8.7 L / 100 km,136236,Grey / -,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 5 Seats,18911
Subaru,2019.0,XV,SUV,2019 Subaru XV 2.0I Premium,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7 L / 100 km,20519,Grey / Black,"Padstow, NSW",4 cyl,SUV, 4 Doors, 5 Seats,35990
Toyota,2012.0,86,Coupe,2012 Toyota 86 GT,USED,Manual,"4 cyl, 2 L",Rear,Premium,7.8 L / 100 km,178747,Silver / Black,"Granville, NSW",4 cyl,Coupe, 2 Doors, 4 Seats,19900
Mitsubishi,2021.0,Triton,USED Dealer ad,2021 Mitsubishi Triton GLS,USED,Automatic,-,Other,-,-,53711,Silver / Black,"Goulburn, NSW",-,,,,47990
Isuzu,2018.0,MU-X,SUV,2018 Isuzu MU-X LS-M (4X2),USED,Automatic,"4 cyl, 3 L",Front,Diesel,8 L / 100 km,89550,White / -,"South Nowra, NSW",4 cyl,SUV, 4 Doors, 7 Seats,34990
Mazda,2008.0,2,LV's Discount Cars,2008 Mazda 2,USED,Automatic,-,Front,Unleaded,-,136381,Grey / -,"Underwood, QLD",-,Hatchback,,,10999
Audi,2023.0,A1,Audi Alto Artarmon New Cars,2023 Audi A1 35 Tfsi,DEMO,Automatic,"4 cyl, 1.5 L",Front,Premium,5.8 L / 100 km,2100,Black / Black,"Artarmon, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,51288
Nissan,2013.0,Dualis,SUV,2013 Nissan Dualis ST (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.2 L / 100 km,203547,Blue / -,"Slacks Creek, QLD",4 cyl,SUV, 4 Doors, 5 Seats,12990
Hyundai,2018.0,Sonata,Sedan,2018 Hyundai Sonata Active,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.3 L / 100 km,107966,Silver / -,"Alexandria, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,19990
Toyota,2020.0,RAV4,SUV,2020 Toyota RAV4 GX 2WD Hybrid,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,59141,White / -,"Adelaide, SA",4 cyl,SUV, 5 Doors, 5 Seats,46990
Holden,2015.0,Captiva,SUV,2015 Holden Captiva 7 LTZ (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.1 L / 100 km,147974,Grey / Black,"Archerfield, QLD",4 cyl,SUV, 4 Doors, 7 Seats,11990
Suzuki,2014.0,Swift,Hatchback,2014 Suzuki Swift GL,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,226000,White / -,"Archerfield, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,12500
Jaguar,1986.0,Xjsc,Convertible,1986 Jaguar Xjsc V12,USED,Automatic,"12 cyl, 5.3 L",Rear,Unleaded,17 L / 100 km,136947,Black / -,"Rushcutters Bay, NSW",12 cyl,Convertible, 2 Doors, 2 Seats,69990
Nissan,2011.0,X-Trail,SUV,2011 Nissan X-Trail ST (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,9.1 L / 100 km,180393,White / -,"Gilles Plains, SA",4 cyl,SUV, 4 Doors, 5 Seats,11988
Kia,2022.0,Cerato,Sedan,2022 Kia Cerato GT,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.9 L / 100 km,20486,Blue / -,"Beresfield, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,35800
Holden,2015.0,Trax,SUV,2015 Holden Trax LTZ,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.9 L / 100 km,146059,Black / Black Leather,"Bankstown, NSW",4 cyl,SUV, 4 Doors, 5 Seats,11995
Kia,2008.0,RIO,Hatchback,2008 Kia RIO EX,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.9 L / 100 km,255250,Blue / -,"Kellyville, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,2999
Nissan,2011.0,Dualis,SUV,2011 Nissan Dualis ST (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.2 L / 100 km,166000,Black / -,"Acacia Ridge, QLD",4 cyl,SUV, 4 Doors, 5 Seats,9995
Hyundai,2023.0,Trucks,NEW Available to order,2023 Hyundai Trucks Mighty EX8 Super CAB (elwb),NEW,Automatic,"4 cyl, 3.9 L",Rear,Diesel,0 L / 100 km,- / -,"5 years / 300,000 km",,4 cyl,Ute / Tray, 2 Doors, 3 Seats,61524
Volkswagen,2020.0,Golf,Hatchback,2020 Volkswagen Golf 110 TSI Highline,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.4 L / 100 km,42572,White / -,"Wollongong, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,36990
Subaru,2013.0,Forester,SUV,2013 Subaru Forester 2.5I,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.1 L / 100 km,151628,Silver / Grey,"Lansvale, NSW",4 cyl,SUV, 4 Doors, 5 Seats,14999
Toyota,2007.0,Aurion,Sedan,2007 Toyota Aurion Sportivo ZR6,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,9.9 L / 100 km,314536,Silver / Black,"Cardiff, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,5950
Nissan,2016.0,Navara,Ute / Tray,2016 Nissan Navara ST-X (4X2) (sunroof),USED,Manual,"4 cyl, 2.3 L",Rear,Diesel,6.3 L / 100 km,162887,Black / Grey,"Enfield, SA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,28990
Subaru,2007.0,Impreza,USED Dealer ad,2007 Subaru Impreza WRX STI,USED,Manual,-,Other,Unleaded,-,146077,Black / Grey/Black,"Smeaton Grange, NSW",-,,,,34888
Holden,2016.0,UTE,Ute / Tray,2016 Holden UTE SV6 Black Edition,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,9.8 L / 100 km,66204,Green / Black,"Pakenham, VIC",6 cyl,Ute / Tray, 2 Doors, 2 Seats,37800
Toyota,2019.0,Landcruiser,SUV,2019 Toyota Landcruiser LC200 Sahara (4X4),USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,9.5 L / 100 km,70825,Silver / -,"Hoppers Crossing, VIC",8 cyl,SUV, 4 Doors, 7 Seats,114999
Mini,2021.0,Countryman,Brighton BMW,2021 Mini Countryman Cooper S Classic,USED,-,"4 cyl, 2 L",Front,Premium,6.7 L / 100 km,23219,Silver / Leather Cross Punch Carbon Black,"Bentleigh, VIC",4 cyl,SUV, 5 Doors, 5 Seats,61990
Toyota,2007.0,Corolla,Sedan,2007 Toyota Corolla Ascent,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.4 L / 100 km,236946,Silver / Cloth,"Kirrawee, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,8880
Mitsubishi,2010.0,Outlander,SUV,2010 Mitsubishi Outlander LS,USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.3 L / 100 km,148835,Silver / Black,"Bendigo, VIC",4 cyl,SUV, 4 Doors, 5 Seats,15990
HSV,2018.0,Colorado,Ute / Tray,2018 HSV Colorado Sportscat (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.6 L / 100 km,48275,White / Black,"Ashmore, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,57990
Mercedes-Benz,2017.0,GLC250,SUV,2017 Mercedes-Benz GLC250,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.4 L / 100 km,66000,White / Black,"Prospect, SA",4 cyl,SUV, 4 Doors, 5 Seats,49990
Ford,2009.0,Falcon,Alphamotive,2009 Ford Falcon XR8,USED,Automatic,-,Rear,Unleaded,-,145239,Black / Black,"BAYSWATER NORTH, VIC",-,Ute / Tray,,,29890
Toyota,2018.0,RAV4,SUV,2018 Toyota RAV4 GX (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.5 L / 100 km,145564,Silver / -,"Osborne Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,27990
Mazda,2021.0,BT-50,Ute / Tray,2021 Mazda BT-50 XTR (4X2),USED,Automatic,"4 cyl, 3 L",Front,Diesel,7.7 L / 100 km,22420,White / Grey,"Pakenham, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,45990
Kia,2019.0,Cerato,Hatchback,2019 Kia Cerato S (AV),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,60692,Blue / -,"Victoria Park, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,22999
Nissan,2017.0,Qashqai,SUV,2017 Nissan Qashqai N-TEC,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,100023,Grey / -,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 5 Seats,23990
Volkswagen,2009.0,Golf,Hatchback,2009 Volkswagen Golf 90 TSI Trendline,USED,Manual,"4 cyl, 1.4 L",Front,Premium,6.4 L / 100 km,102204,Silver / Black Leather,"Elderslie, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,6999
Mazda,2022.0,CX-9,Glendale Mazda New,2022 Mazda CX-9 Azami (awd),DEMO,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.8 L / 100 km,8,Grey / -,"Glendale, NSW",4 cyl,SUV, 4 Doors, 7 Seats,74666
Volkswagen,2012.0,Tiguan,SUV,2012 Volkswagen Tiguan 132 TSI (4X4),USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.8 L / 100 km,133050,White / Black,"Rydalmere, NSW",4 cyl,SUV, 4 Doors, 5 Seats,14950
Volkswagen,2019.0,Polo,Hatchback,2019 Volkswagen Polo 85 TSI Comfortline,USED,Automatic,"3 cyl, 1 L",Front,Premium,4.9 L / 100 km,75892,White / Titanium Black,"Mascot, NSW",3 cyl,Hatchback, 5 Doors, 5 Seats,22990
Nissan,2017.0,X-Trail,SUV,2017 Nissan X-Trail ST (fwd),USED,Manual,"4 cyl, 2 L",Front,Unleaded,8.2 L / 100 km,74906,Black / Black,"Welshpool, WA",4 cyl,SUV, 4 Doors, 5 Seats,20980
Toyota,2019.0,RAV4,SUV,2019 Toyota RAV4 Cruiser 2WD Hybrid,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,39409,Black / Black,"Essendon Fields, VIC",4 cyl,SUV, 5 Doors, 5 Seats,53755
Holden,2011.0,Captiva,SUV,2011 Holden Captiva 7 LX (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.3 L / 100 km,228663,Black / -,"Braybrook, VIC",4 cyl,SUV, 4 Doors, 7 Seats,9988
Volkswagen,2003.0,Passat,USED Dealer ad,2003 Volkswagen Passat SE,USED,Automatic,-,Front,-,-,257234,Yellow / Fawn Leather,"Coburg, VIC",-,,,,2050
Holden,2013.0,Commodore,Sedan,2013 Holden Commodore SV6 Z-Series,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,9.5 L / 100 km,145185,Silver / Grey,"Geelong, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,18990
GWM,2023.0,UTE,Valley Ford Traralgon New,2023 GWM UTE Cannon Vanta (4X4),NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,40,White / Black,"Traralgon, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,47490
Lexus,2019.0,LX570,SUV,2019 Lexus LX570,USED,Automatic,"8 cyl, 5.7 L",4WD,Premium,14.4 L / 100 km,55274,Black / Black,"Elsternwick, VIC",8 cyl,SUV, 4 Doors, 8 Seats,128990
Toyota,2017.0,Hilux,Ute / Tray,2017 Toyota Hilux SR (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,220382,Grey / Black,"Mayfield West, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,34250
Holden,2011.0,Commodore,Sedan,2011 Holden Commodore SV6,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,10.2 L / 100 km,96235,Blue / Black,"Minchinbury, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,24995
Land,2020.0,Rover,Saap Auto,2020 Land Rover Range Rover Autobiography,USED,Automatic,-,Other,Diesel,-,27742,Blue / -,"Glebe, NSW",-,Wagon,,,229990
Subaru,2019.0,BRZ,Coupe,2019 Subaru BRZ TS,USED,Automatic,"4 cyl, 2 L",Rear,Premium,7.8 L / 100 km,25705,White / Black,"Brookvale, NSW",4 cyl,Coupe, 2 Doors, 4 Seats,38980
MG,2022.0,MG3,Hatchback,2022 MG MG3 Auto Core,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,6.7 L / 100 km,26154,Yellow / -,"Rockingham, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,17999
Volkswagen,2023.0,Tiguan,NEW In stock,2023 Volkswagen Tiguan R DSG 4MOTION,NEW,Automatic,-,Other,Premium,-,15,Silver / Black,"Blacktown, NSW",-,Wagon,,,92990
Toyota,2021.0,Camry,USED Dealer ad,2021 Toyota Camry Ascent,USED,Automatic,-,Front,Premium,-,43291,White / Dark Grey Fabric,"Tweed Heads South, NSW",-,,,,39990
Ford,2016.0,Ranger,Ute / Tray,2016 Ford Ranger XL 2.2 (4X4),USED,Automatic,"4 cyl, 2.2 L",4WD,Diesel,8.1 L / 100 km,243000,White / Grey,"Blacktown, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,24900
Subaru,2007.0,Impreza,Hatchback,2007 Subaru Impreza RS (awd),USED,Manual,"4 cyl, 2 L",AWD,Premium,8.9 L / 100 km,165664,Silver / Black,"Maryville, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,9980
Hyundai,2014.0,IX35,SUV,2014 Hyundai IX35 Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.4 L / 100 km,74978,Red / Black,"Rocklea, QLD",4 cyl,SUV, 4 Doors, 5 Seats,18961
Kia,2023.0,Stonic,NEW Available to order,2023 Kia Stonic Sport,NEW,Manual,"4 cyl, 1.4 L",Front,-,6 L / 100 km,- / -,7 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats,25290
Audi,2016.0,A4,Sedan,2016 Audi A4 2.0 Tfsi Quattro S Tronic SPT,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.3 L / 100 km,120150,Silver / Black,"Maryville, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,26990
Toyota,2021.0,Corolla,Hatchback,2021 Toyota Corolla ZR Hybrid,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,10695,White / Leather,"Greenway, ACT",4 cyl,Hatchback, 5 Doors, 5 Seats,42930
Ford,2018.0,Endura,SUV,2018 Ford Endura ST-Line (fwd),USED,Automatic,"4 cyl, 2 L",Front,Diesel,6.7 L / 100 km,46193,White / Ebony,"Wodonga, VIC",4 cyl,SUV, 4 Doors, 5 Seats,37990
Subaru,2009.0,Impreza,Hatchback,2009 Subaru Impreza WRX (awd),USED,Manual,"4 cyl, 2.5 L",AWD,Premium,10.7 L / 100 km,108602,White / -,"Seven Hills, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,17995
Hyundai,2021.0,Kona,SUV,2021 Hyundai Kona Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.2 L / 100 km,23130,White / Black,"Rockingham, WA",4 cyl,SUV, 4 Doors, 5 Seats,30990
Isuzu,2023.0,NNR,NEW Available to order,2023 Isuzu NNR 45-150 IFS,NEW,Manual,"4 cyl, 3 L",Rear,Diesel,0 L / 100 km,- / -,"6 years / 250,000 km",,4 cyl,Ute / Tray, 4 Doors, 7 Seats,71720
BMW,2017.0,X4,SUV,2017 BMW X4 Xdrive 20D,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.4 L / 100 km,95888,Grey / Black,"Ringwood, VIC",4 cyl,SUV, 5 Doors, 5 Seats,38888
Nissan,2016.0,Navara,Ute / Tray,2016 Nissan Navara RX (4X4),USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,7.1 L / 100 km,183044,White / -,"Victoria Park, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,29789
Holden,2015.0,Captiva,SUV,2015 Holden Captiva 7 LTZ (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.1 L / 100 km,192202,Grey / -,"Penrith, NSW",4 cyl,SUV, 4 Doors, 7 Seats,13950
Ford,2009.0,Fiesta,Hatchback,2009 Ford Fiesta CL,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.1 L / 100 km,64000,Black / Blue / Grey,"Clontarf, QLD",4 cyl,Hatchback, 3 Doors, 5 Seats,7497
Jeep,2022.0,Compass,NEW In stock,2022 Jeep Compass Trailhawk,NEW,Automatic,-,Other,Diesel,-,25,- / Black Leather Seats With Black Interior And Red Stitching,"Fyshwick, ACT",-,SUV,,,56470
Ford,2019.0,Ranger,Ute / Tray,2019 Ford Ranger XL 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.7 L / 100 km,208293,White / -,"Penrith, NSW",5 cyl,Ute / Tray, 4 Doors, 5 Seats,36950
Volkswagen,2017.0,Caddy,Commercial,2017 Volkswagen Caddy Maxi VAN TDI250,USED,Automatic,"4 cyl, 2 L",Front,Diesel,5.3 L / 100 km,116994,White / Grey,"Myaree, WA",4 cyl,Commercial, 4 Doors, 2 Seats,27888
